"PMID","Cancer Type","Gene Name","Element","Cohort Size","Mutated Samples","Evidence Type","Evidence Method"
"31078526","OV","TAF5","promoter","93","3","computational prediction","CNCDriver"
"31078526","OV","ATAD2","promoter","93","2","computational prediction","CNCDriver"
"31078526","LUAD","CCDC107","promoter","46","2","computational prediction","CNCDriver"
"31078526","LUAD","RP11-181C3.1","promoter","46","2","computational prediction","CNCDriver"
"31078526","LUAD","PAN2","promoter","46","1","computational prediction","CNCDriver"
"31078526","LUAD","GABRA5","promoter","46","6","computational prediction","CNCDriver"
"31078526","LUAD","EIF4EBP2","promoter","46","1","computational prediction","CNCDriver"
"31078526","LUAD","EIF1","promoter","46","3","computational prediction","CNCDriver"
"31078526","LUAD","TMEM131","promoter","46","2","computational prediction","CNCDriver"
"31078526","LUSC","C6orf100","promoter","45","4","computational prediction","CNCDriver"
"31078526","LUSC","PDE3A","promoter","45","4","computational prediction","CNCDriver"
"31078526","LUSC","NLK","promoter","45","1","computational prediction","CNCDriver"
"31078526","LUSC","LRRTM4","promoter","45","10","computational prediction","CNCDriver"
"31078526","LUSC","NR5A2","promoter","45","4","computational prediction","CNCDriver"
"31078526","LUSC","ZNF804A","promoter","45","3","computational prediction","CNCDriver"
"31078526","LUSC","SLC6A15","promoter","45","3","computational prediction","CNCDriver"
"31078526","LUSC","BCL2L1","promoter","45","2","computational prediction","CNCDriver"
"31078526","PACA","EHF","promoter","201","5","computational prediction","CNCDriver"
"31078526","UCEC","IGSF9B","promoter","47","5","computational prediction","CNCDriver"
"31078526","UCEC","TAF10","promoter","47","2","computational prediction","CNCDriver"
"31078526","LIRI","CSMD1","promoter","244","4","computational prediction","CNCDriver"
"31078526","LIRI","DHX32","promoter","244","13","computational prediction","CNCDriver"
"31078526","ESAD","CEP170","promoter","119","16","computational prediction","CNCDriver"
"31078526","ESAD","PDHA2","promoter","119","9","computational prediction","CNCDriver"
"31078526","ESAD","CSMD3","promoter","119","20","computational prediction","CNCDriver"
"31078526","COAD","SP2","promoter","47","6","computational prediction","CNCDriver"
"31078526","COAD","VPS41","promoter","47","14","computational prediction","CNCDriver"
"31078526","COAD","PAX6","promoter","47","6","computational prediction","CNCDriver"
"31078526","COAD","TCTN3","promoter","47","9","computational prediction","CNCDriver"
"31078526","SKCM","ARL14EP","promoter","219","27","computational prediction","CNCDriver"
"31078526","SKCM","FRG1","promoter","219","24","computational prediction","CNCDriver"
"31078526","SKCM","HIST1H2AG","promoter","219","28","computational prediction","CNCDriver"
"31078526","SKCM","RP11-159G9.5","promoter","219","22","computational prediction","CNCDriver"
"31078526","SKCM","RPS20","promoter","219","39","computational prediction","CNCDriver"
"31078526","SKCM","TERT","promoter","219","78","computational prediction","CNCDriver"
"35389777","RECA","TERT","promoter","264","15","computational prediction","custom statistic test (test1, test3)"
"35389777","BLCA","PIK3C2B","promoter","111","20","computational prediction","custom statistic test (test1)"
"35389777","BLCA","CDCA4 ","promoter","111","12","computational prediction","custom statistic test (test1)"
"32025015","Adenocarcinoma","TERT","promoter","1631","31","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Bladder-TCC","TERT","promoter","23","15","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","CNS-GBM","TERT","promoter","39","26","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","CNS-Medullo","TERT","promoter","141","5","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","CNS","TERT","promoter","287","42","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Carcinoma","HES1","promoter","1856","12","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Carcinoma","HIST1H2AM","promoter","1856","12","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Carcinoma","TERT","promoter","1856","54","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Digestive tract","TERT","promoter","797","15","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Digestive tract","WDR74","promoter","797","27","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Eso-AdenoCa","SDCCAG8","promoter","97","7","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Giloma","GALNTL5","promoter","146","3","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Giloma","TERT","promoter","146","37","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Head-SCC","TERT","promoter","56","7","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Liver-HCC","IFI44L","promoter","314","8","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Liver-HCC","TERT","promoter","314","12","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Liver-HCC","WDR74","promoter","314","12","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Lymphatic system","WDR74","promoter","197","19","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Ovary-AdenoCA","POLR3E","promoter","110","5","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Pancan-no-skin-melanoma-lymph","HES1","promoter","2693","12","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Pancan-no-skin-melanoma-lymph","HIST1H2AM","promoter","2693","12","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Pancan-no-skin-melanoma-lymph","TERT","promoter","2693","98","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Skin-Melanoma","TERT","promoter","107","54","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Skin-Melanoma","ZSWIM6","promoter","107","11","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Squamous","TERT","promoter","121","8","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"32025015","Thy-AdenoCA","TERT","promoter","48","11","computational prediction","intergating multiple algorithms and filtering (PCAWG)"
"35389777","BLCA","BTG3 ","promoter","111","10","computational prediction","custom statistic test (test1)"
"35389777","LIRI","MED16 ","promoter","375","12","computational prediction","custom statistic test (test3)"
"30718927","ESAD","MTERFD1","promoter","379","","computational prediction","ActiveDriverWGS"
"30718927","ESAD","SDCCAG8","promoter","379","","computational prediction","ActiveDriverWGS"
"30718927","ESAD","HIST1H2BO","promoter","379","","computational prediction","ActiveDriverWGS"
"30718927","ESAD","HIST1H2AM","promoter","379","","computational prediction","ActiveDriverWGS"
"30718927","ESAD","RPGRIP1L","promoter","379","","computational prediction","ActiveDriverWGS"
"30718927","ESAD","PTDSS1","promoter","379","","computational prediction","ActiveDriverWGS"
"30718927","ESAD","WDR74","promoter","379","","computational prediction","ActiveDriverWGS"
"35389777","BRCA","STAG1 ","promoter","440","9","computational prediction","custom statistic test (test3)"
"30606723","MALY-DE","BTG2","promoter","80","10","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","ARID5B","promoter","80","6","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","BIRC3","promoter","80","6","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","LRRC32","promoter","80","5","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","METTL7A","promoter","80","5","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","B2M","promoter","80","6","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","IRF8","promoter","80","5","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","MRPL12","promoter","80","5","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","SPIB","promoter","80","4","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","CXCR4","promoter","80","4","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","POLDIP3","promoter","80","5","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","ST6GAL1","promoter","80","5","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","BCL6","promoter","80","3","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","SGK1","promoter","80","3","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","HIST1H2BB","promoter","80","3","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","HIST1H2BJ","promoter","80","4","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","ACTB","promoter","80","2","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","BIRC3","promoter","37","6","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","IRF8","promoter","37","3","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","BCL6","promoter","37","3","computational prediction","custom statistic test (poisson binomial model)"
"30606723","MALY-DE","BLK","promoter","37","2","computational prediction","custom statistic test (poisson binomial model)"
"32632335","T-ALL ","PRLR","promoter","13","","computational prediction","cis-X"
"32632335","T-ALL ","TERT","promoter","13","","computational prediction","cis-X"
"35389777","BLCA","TERT","promoter","111","54","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","GBM","TERT","promoter","337","70","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","LIRI","TERT","promoter","375","29","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","THCA","TERT","promoter","56","13","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","CLLE","BACH2","promoter","98","7","computational prediction","custom statistic test (test1, test2)"
"35389777","CLLE","BTG2","promoter","98","5","computational prediction","custom statistic test (test1, test2)"
"35389777","CLLE","CXCR4 ","promoter","98","6","computational prediction","custom statistic test (test1, test2)"
"35389777","CLLE","BCL6 ","promoter","98","24","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","CLLE","BCL7A","promoter","98","13","computational prediction","custom statistic test (test1, test2)"
"35389777","CLLE","IRF8 ","promoter","98","5","computational prediction","custom statistic test (test1, test2)"
"35389777","BLCA","FGFR2","promoter","111","7","computational prediction","custom statistic test (test1)"
"35389777","LUAD","FGFR2","promoter","223","13","computational prediction","custom statistic test (test3)"
"35389777","LUAD","B2M","promoter","223","8","computational prediction","custom statistic test (test3)"
"35389777","LUAD","KLF6 ","promoter","223","20","computational prediction","custom statistic test (test3)"
"35389777","LUAD","SRCAP","promoter","223","18","computational prediction","custom statistic test (test3)"
"35389777","BLCA","LEPROTL1","promoter","111","24","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","BLCA","TBC1D12","promoter","111","17","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","BLCA","TRIM27","promoter","111","32","computational prediction","custom statistic test (test1, test3)"
"35389777","BLCA","HAUS1","promoter","111","10","computational prediction","custom statistic test (test1, test3)"
"35389777","BLCA","RABGEF1","promoter","111","8","computational prediction","custom statistic test (test3)"
"35389777","BLCA","FAM174B","promoter","111","12","computational prediction","custom statistic test (test1)"
"35389777","BLCA","ZNF184","promoter","112","15","computational prediction","custom statistic test (test3)"
"35389777","BLCA","DPP9","promoter","112","12","computational prediction","custom statistic test (test3)"
"35389777","BLCA","NEAT1","promoter","112","10","computational prediction","custom statistic test (test1)"
"35389777","BRCA","LEPROTL1","promoter","440","12","computational prediction","custom statistic test (test1, test3)"
"35389777","BRCA","CCDC107","promoter","440","15","computational prediction","custom statistic test (test1, test3)"
"35389777","BRCA","TBC1D12","promoter","440","12","computational prediction","custom statistic test (test1, test3)"
"35389777","BRCA","MALAT1","promoter","440","35","computational prediction","custom statistic test (test1, test2)"
"35389777","ESAD","PTDSS1","promoter","157","13","computational prediction","custom statistic test (test3)"
"35389777","ESAD","CEP170","promoter","160","16","computational prediction","custom statistic test (test1, test3)"
"35389777","RECA","NEAT1","promoter","264","32","computational prediction","custom statistic test (test1, test2, test3)"
"35389777","RECA","CCDC107","promoter","264","8","computational prediction","custom statistic test (test1, test3)"
"35389777","LUAD","SNAPC3","promoter","223","13","computational prediction","custom statistic test (test3)"
"35389777","OV","PCGF3","promoter","222","11","computational prediction","custom statistic test (test1, test3)"
"35389777","OV","ZNF692","promoter","222","15","computational prediction","custom statistic test (test3)"
"35389777","OV","ZFP36L2","promoter","222","19","computational prediction","custom statistic test (test1)"
"35389777","PACA","TMEM151A","promoter","302","2","computational prediction","custom statistic test (test1, test2)"
"35389777","PACA","HIST1H1B","promoter","302","9","computational prediction","custom statistic test (test1)"
"35389777","LIRI","NEAT1","promoter","375","83","computational prediction","custom statistic test (test1, test2, test3)"
